user_id business_id
113076438618278885017 6043467c8be5d4454df9ce33
105341743998188374921 60492ed7b1a0aaee3eefaaeb
116106876083950865766 60415dfa7dfa7f18718360dc
111562204217772376326 6045bb0410ec061e056b355e
114223060363813491207 604c9cbd77e81aaed3cca134
108822819145844654806 60542fe84b7f30a9c0a50cc7
112284447491064249867 6040be867cd8bf130361fc3d
106786039169160215915 604582e69ced5955401d3734
107074491961851557070 6049df7db1a0aaee3eefb40f
118304147400424049482 6055ea5697d555cc6fb0cf99
106272276373695655917 60499465b1a0aaee3eefb0c1
105284948919885916467 6051f00b5266728eda27a82f
117675829002669634464 604129f77cd8bf1303623d97
109195591530322739046 6053019a88c7af3f893e78a0
102015717577225296129 6051a60d5266728eda27a76e
116598619053905704317 605087a90d18f671d86ac0a2
105034625848482990762 60415d03c6fcf1fddba12f87
101941746616914051709 6052e82b11a96a1e3740a40c
105064335475885495712 60549e5e4c439864897edabb
116312371379208644997 604ee0778ba95eba01a009c8
105241613668094357009 6051bc1f25ef3e7701941c33
109100261792935391809 6056f30cd2ad6b7a67e27ec4
113212738460089865936 604230665fd99145bc622b9b
114150077106206470671 6043a648cc4f7990c65798aa
104981725687514008768 6053ad0b4c439864897ed841
113907857893039357757 6054b0e97fec92c07c64416f
118216262554848558840 605447af4c439864897ed9f4
110240144594049831938 60431a888be5d4454df9c709
111237841947380337726 604185f92e57ebdea29c4d47
112318662928279250725 60566ec5d335d0abfb415b05
104965232255407798690 604dea7e77e81aaed3ccabd6
103735717612088424970 604d615977e81aaed3cca7bd
115790802576037566097 605048c849d2a5e60e2d57c7
106756681734755730730 604155d9c6fcf1fddba12ca4
100060429706456783061 6043f4008be5d4454df9e7be
115211294300257466442 604adc87b1a0aaee3eefbee7
106556161628973724272 605225c225ef3e7701941e95
106479578716889574752 6040aaa4c6fcf1fddba0dd19
101375926605958007358 6045de50882f4d1caf5fe318
100888120500224995549 60435d58aab4c25a4e74e257
110279751193052947912 6052a4085266728eda27aa12
106093346760602183952 6056525597d555cc6fb0d20d
102463329792634359296 60554381d335d0abfb4157ac
117131885781052863528 6052460c25ef3e7701941f34
117449977611258968982 6053da5d80c04bd7072f2243
116861265767844904805 6040a833c6fcf1fddba0db65
101355068920849744387 604bbcd021f213251c55e2d6
103111237637554178985 6056e1eac4674474cff91166
111887883699154431943 604eddf588c7af3f893e6101
104731732886039479725 60415915c6fcf1fddba12dca
103115164515139734461 60541b664c439864897ed96f
102924506796128921153 6050a2fd4cd354c57204c0bc
110468031309071751833 6051d17125ef3e7701941c9f
110532159599304417216 6055c32d97d555cc6fb0cec2
110559595590182099537 604671dc88f190fda986f9de
107495620966951460738 6047d822b0e2129e47536935
110471909342370089571 60513e395266728eda27a62a
118300919065324519205 604c4e0377e81aaed3cc9e66
112736009194975912014 6043409cc6fcf1fddba1a775
100810780264308101247 6043ad17b81264dfa846c9ea
100048998899910181567 604333eab81264dfa846ac73
113109046405792702809 604c546a77e81aaed3cc9ea1
116634607662837865833 604b6d4e20f26f37fb9d7bbb
107938777036654885444 6049ae5fd863393130a40b0e
101783511122745094062 604452adad733fba1bcff1f8
104801431958884049381 60458612f9754868638b3731
102785449123291063258 60526ca5f09a4ffff042fa65
108906333228993048851 604fb54f9755094ba8abe55c
105646619255349644576 60432bcbb81264dfa846aaae
117880524580713666455 60410aacc6fcf1fddba10e52
117856595623351201197 60435326cc4f7990c6579185
105612000183767893647 6056b0c2f69c7b1178070103
117196252851907036052 6046e75705aec66848d1c66f
100531018010527707337 604af4596b6b79a4bb481154
118188793399933572972 6050908a88c7af3f893e6cec
104193621975670362746 604f25a79755094ba8abe0d1
114129849866770783157 6042ac24b9a6829e686ea5d5
105491518916940478236 60508e7e9c93e55e75b72089
116639509569770431623 6055b708f69c7b117806fcd2
114054643022418731989 60522b64f09a4ffff042f92e
110745855725353235887 6040f95d7cd8bf1303622198
113015077996314510208 6055f4dc97d555cc6fb0cfcb
115348574977055982354 60473975b3114911423b84ef
102672797913441877179 604bd5be77e81aaed3cc9951
101440009431131182824 6048fcb2b1a0aaee3eefa7fd
104622320702583141143 6049ab25416138b7a77cdc3f
104967781087522286351 604e4f4a77e81aaed3ccaedc
112865049265147679251 60544fb84b7f30a9c0a50d7e
114089608385635218722 604e83016c0a991ff657c1e0
116622998512944052321 604dd940b9a3d5528c50bb48
102944857374362513171 60416b807cd8bf1303625596
114314856081399563742 605511223019cb0a4783878e
106479578716889574752 604652b1882f4d1caf5fef09
117155995112898006077 60421b722e57ebdea29c80d4
101097214098241420298 6045f649604fc398f591f3b5
110687622704233510014 60440850b81264dfa846d5fa
101009466803378928621 604ab5dc265c123f2c0b4e9b
103504234126787611983 604db19377e81aaed3ccaa2e
104541455578920959594 604179432e57ebdea29c494e
105293993979484491023 604be0dd5041fa50c4bce50e
100121333280991095413 604e488677e81aaed3ccaead
104412609172535965227 604a120bb1a0aaee3eefb70f
112407808488533875395 60560b4097d555cc6fb0d06b
116038429642645317742 605332bd88c7af3f893e79e8
114771035880775992311 6054c0d74c439864897edaf4
118255687420082471679 6045caca882f4d1caf5fe138
111723241731482075646 604e43bd77e81aaed3ccae82
111981157871245310117 604b2ba820f26f37fb9d79c2
105183522965231283719 604d66222381ce29c9a1e80e
118355574264615600967 604a5a0cb1a0aaee3eefba5b
108854607669822670332 604230a2c6fcf1fddba1705d
104258085055723950557 6048d878f9e05764f1fa5a4b
104170469526595272801 6041ed6f7dfa7f18718396c2
104598175876971792197 60422e86b9a6829e686e82f9
104421374099227577368 6047661bb3114911423b8920
114363128591785700159 6055fb9ff69c7b117806fde8
110320643954924584764 60508fba5b4ccec8d5cae70b
116015925841223221178 6041df8c7dfa7f1871839329
104331937382421228765 60503a6388c7af3f893e6a52
109347865936056261702 604338b8aab4c25a4e74d90b
118136641685071438491 6047ea9457e2d88be6875a7f
104875372117232658910 6050d8fe4cd354c57204c1e9
115328013391569836800 6056272797d555cc6fb0d147
103175354905805789840 60435169cc4f7990c6579106
111009172662009270669 60409a03c6fcf1fddba0d1cb
118206005510493604333 6048c7eeb1a0aaee3eefa47d
107033571900390597203 604cdfd277e81aaed3cca394
101020476515633718609 605618c0d335d0abfb415a0f
114726050963474836005 6040d4c9c6fcf1fddba0f6c4
101612541277829447341 60513348a740b9d848c0a920
117270040088501662272 604af8d47c37cfaccd4cf47f
107222926279340248734 604d3f3cd42e9b5974480ddd
100042247834668183170 604c87d777e81aaed3cca040
109115082335511339548 6049accfc7c8ee3104ba1c20
109701098729627061943 60524a0c88c7af3f893e7573
104564223756069807500 60572357c4674474cff912ae
115974191858985929904 6047e217b1a0aaee3eef9402
106965772912393169398 604210805fd99145bc621e97
116650550752556889316 604fe58684d95314a9e43779
115184646071063967700 6051b19ef09a4ffff042f600
117554703829393864653 60415eb37dfa7f1871836119
103702125305235331440 604ab5dc265c123f2c0b4e9b
112921657141026398222 6044242702653670cedea866
108208347858993908685 60520719da79151bfc125c55
102476527588768943784 60420e37b9a6829e686e766d
108535809255427884871 60571d89c4674474cff91292
112322890042514850748 604e044771ced5c7554dda17
113530780697592100106 6055a26d3019cb0a478389c3
108608553976799235504 604307a98be5d4454df9c2a0
105456928382616415129 6047505a6f0b398c7116c903
108232762215006642986 6056e5cdd2ad6b7a67e27e90
108186759286911149304 6053332388c7af3f893e79ea
107091345306098687732 6055b6b997d555cc6fb0ce92
117154129844214423327 605380e44c439864897ed7dc
115262497160290372050 604586e1f9754868638b375e
106925656227620727572 604103c6c6fcf1fddba10ad9
101274594682829490536 604e38f077e81aaed3ccae3b
100169033585295719954 604fcde59755094ba8abe609
113837223044814186104 60570a896fce2069470c60fe
109060868517168188602 605668623019cb0a47838d26
111994418876069696605 6054b30f80c04bd7072f26a5
102954916505107033272 6042f898b81264dfa8469cf6
107033822491471587631 6051c4bc25ef3e7701941c65
113773382464427113165 604f54de88c7af3f893e6442
107787555770189433463 60444630ad733fba1bcfef4b
105281814592023281629 604f24ba934f413e7cfc37a1
117282863287115867768 6042ce80b9a6829e686eae1f
104894685503259141170 604722acb1a0aaee3eef83f3
106145489677923773076 60571e02d2ad6b7a67e27f9c
112191954391134159516 6047db75b0e2129e47536968
102228828807470791088 60537e0880c04bd7072f2117
107319620252105259563 6050979688c7af3f893e6d14
108947771335911180151 6042cca48be5d4454df9b63c
109420605640698896172 604e197a77e81aaed3ccad4a
114103111440041165500 60536c964b7f30a9c0a509a6
111537235824978619234 604be7b1da1d8d7c5bcf2288
102281901964256999821 604d65b977e81aaed3cca7dd
108063955740300452410 6042597e7dfa7f187183c1ab
114496416218277480653 604221f07dfa7f187183aa2f
101229021002323465079 604bc32120f26f37fb9d7e7c
116112763443771717002 604a81acc6dc737bce7e5b7f
112211047895812071300 6052d0ab88c7af3f893e7788
112362135612446457610 604327278be5d4454df9c919
104816697934490940165 6043261ead733fba1bcfc54f
112128595291430411935 6049d3a2d863393130a40cda
109479016604583591738 604537b59ae54ad76ed573e9
105809447443901544936 605648343019cb0a47838ca9
109253477124114608477 6056efd16fce2069470c6087
116821060153988045129 60568920d335d0abfb415b4b
116462984890473214764 605706c88cd0e3d69a52269f
107228411584762062490 60550f6897d555cc6fb0cb60
111505276175430214732 60528531d8c08f462b93e958
117343186270605104226 604c54385a9e6adec8bf89e9
106466600616033774656 604676f688f190fda986fa60
101190512459514778480 604228dd7dfa7f187183ac77
106537947170460137310 60427c3c8be5d4454df9a7d8
114942416745224244048 6056bbecf69c7b1178070124
108251216115517348872 6046b4b5b0e2129e47535550
114309636758130933566 6042c5d9b9a6829e686eac4c
102602861664083775625 6056030897d555cc6fb0d03b
117427957812332051653 6047381f6f0b398c7116c83e
103646831272353836773 6051f14cd8c08f462b93e7c8
118113969931634497616 60555e2b3019cb0a478388b6
109079933869469953657 604f6e289755094ba8abe32c
112934517020451769044 604160adc6fcf1fddba1311b
105859872973686656946 60544c8f4b7f30a9c0a50d6a
109344165719184447824 604180397cd8bf1303625e0d
102255418194440007844 6043abd4aab4c25a4e74e9ac
105896343611756107286 6040b06e9d953d1f97fa1bd1
116273360530990957250 60474ed951069bd8934487e3
113692120365689045126 6056e324f69c7b1178070201
106652384583177715011 60438e489b00092d7286cb74
116753612581203205764 6040a95b65e4ba0588bb4fde
102490384619138578304 604938b6c7c8ee3104ba154d
107763542963695028266 604b2e7c77e81aaed3cc9226
111967689082046473693 6054a0d27fec92c07c644132
115573435154950972115 60471eecb0e2129e47535cb1
111345960717700154639 60477e28b0e2129e47536423
113835357539699353785 6055b2c03019cb0a47838a1a
111791872219297909892 6046aa12772e11d59832e6e7
105889301301117636971 605639ccf69c7b117806ff82
108660331012053097166 6041392cc6fcf1fddba11fdd
112798920699024189256 6050cb9b9c93e55e75b72233
117408133761612914427 6054d38d4b7f30a9c0a50fd2
117091709081515750244 6052902825ef3e7701942062
114863482326496236943 60495e971ec03878d66c7886
109770120272857340771 605722d4d2ad6b7a67e27fb4
116335669996143182608 6053686f88c7af3f893e7b20
102074331158984504172 60444b51aab4c25a4e74efd2
104702470023353618745 60415a272e57ebdea29c39e1
108153110498889744959 60421283b9a6829e686e7765
110320657532762540327 6047512af80411858ba3d7c2
118411694466047234453 6056e175c4674474cff91163
117926834496355610968 604fb40899686c10168c90d1
100523151038559903070 604f4e149755094ba8abe243
108472633729936064379 6049fe90d4b3ada4982e7da0
115708516863133431867 6054062b80c04bd7072f2319
103833448993368050627 6048e50094fb8ebe781ced42
104917793828086287086 6054965c80c04bd7072f2631
106622390685158816452 6042b085c6fcf1fddba18a64
100122130155117876422 60534a747fec92c07c643b28
116234242136844863874 60432378cc4f7990c65784e6
107474717718784300416 6056d834f69c7b11780701ae
101513740198449875838 604dec9171ced5c7554dd940
108894716225387097592 604a134fb1a0aaee3eefb72a
115440347703718563371 6051ea3bf09a4ffff042f77d
108224133090357736508 604be2bbda1d8d7c5bcf2272
107132750506254656310 6047db97b1a0aaee3eef9375
113036727899393651477 60434fcfcc4f7990c65790bd
101745558571922852719 60521ae425ef3e7701941e5f
110288464858959004492 604721d2b3114911423b82d5
109269666552485374166 604cc41777e81aaed3cca275
104797539369988261265 604179432e57ebdea29c494e
116550292765551244211 60444cbc8be5d4454df9f09e
100702734461624666007 60489b08b3f169c178160590
102838594521806875499 60510d62d8c08f462b93e205
106617357824275868759 6057058dd2ad6b7a67e27f1d
112906284966767927331 6043e0becc4f7990c6579ad0
105954243431776154063 6048836cf9e05764f1fa5575
109407150415593249681 604361c7aab4c25a4e74e36a
106564583549138848645 60513c3eda79151bfc12579e
110685657315713531066 6050f0c04cd354c57204c263
111324358060614184263 605380ec4b7f30a9c0a50a06
102762940219121281329 60444d9727f39b7b5d1dc2f9
102504411168109572932 6054877d80c04bd7072f25b8
110948567800054648474 6047c194b0e2129e47536854
108877160242767076615 60479853b1a0aaee3eef8f55
106969052109935286817 604bf54da35318d103e5ffb5
110203582729246280367 604f8eec9755094ba8abe42d
107601374929239865313 604e7d467ce15821f3975013
110556431794020239074 60505e017256073b3dffe71f
112254315412340932384 6045ccbc604fc398f591efdc
116598619053905704317 6043f16dad733fba1bcfe78a
114537655925445483748 6045a2439ced5955401d3a0e
109287167651786654299 60532ead0b92fc485d92a953
110018996976904354545 604446b727f39b7b5d1dc213
101394644313345527507 605104855266728eda27a551
104939154429232158194 6046411810ec061e056b4094
118422188967276992664 604c824af25393f28ea90785
114551519580270061119 6040a5a89d953d1f97fa1466
113782824355005721702 6041e6117dfa7f18718394e9
109541340215999451523 60540c7b4b7f30a9c0a50c1e
117524934226640350935 604721d2b3114911423b82d5
106701312128976729545 6050a5919c93e55e75b7212d
113306274956721127843 60442e81b81264dfa846d7d4
116600810602219489585 6050382e9755094ba8abe9d6
101616215315164289244 60470dcfb1a0aaee3eef8200
109756491860247033553 6045e1c5882f4d1caf5fe358
116323623178917102533 6040a404c6fcf1fddba0d8a7
106179079924965825379 6043040eb81264dfa846a015
104988732212398743209 604158f57dfa7f1871835dd4
114075783118752487130 605613e4f69c7b117806febc
107028360474664485969 605268ad88c7af3f893e75e5
100003947933664632255 60415b117dfa7f1871835f41
105520658827909590327 604731626f0b398c7116c7a3
104569890381729654268 6049a70d416138b7a77cdc1b
106028533900604971770 6050d61e4cd354c57204c1de
110532159599304417216 605430104c439864897ed9bf
113422452761293912118 604f52af88c7af3f893e642e
110651819273576237935 6047fd87b0e2129e47536bb7
114889911053212466050 604b39ac77e81aaed3cc927f
102799977528224777257 604b90fb77e81aaed3cc9623
117873462682050354255 605637e03019cb0a47838c77
113422452761293912118 60415b677cd8bf1303624f3d
102057377395558847691 60572149f69c7b1178070332
116456313661950214199 605709e2d2ad6b7a67e27f33
118069871600147859337 604a520db1a0aaee3eefba07
101499635480196560147 604def2f71ced5c7554dd988
112830346373988659421 6044325b27f39b7b5d1dbfa7
113950655415034412504 60440850b81264dfa846d5fa
111787300565674210276 6040f4877cd8bf1303621f18
103997505963574548113 6051f438f09a4ffff042f7ba
114888036375644914001 604bdd2a21f213251c55e437
102305314883347005598 605717d5c4674474cff9127a
114317811711335348265 6049ddd6416138b7a77cddf6
109385800394882653354 604bd60c21f213251c55e3b9
101462816965419680845 6047a77f90b81483d31acee6
101647290449475903027 605641e5d335d0abfb415a8f
108855499336717904310 6045f8f8604fc398f591f3e2
118092867088694301275 604242b42e57ebdea29c91f6
102758092598343221370 6047f0f1b0e2129e47536afe
107905483662545403997 604fac0a9755094ba8abe52f
104193334199976110169 6049940b416138b7a77cdb46
111228339960239206238 6045e2f29ced5955401d3ff8
100944981194259859559 604162547cd8bf1303625275
100137850626720344822 6046dbf3811be03312c4bccb
107067947504451081383 60508dea9c93e55e75b72085
114922378619697253017 6040da24c6fcf1fddba0f94e
102768391217423126836 6040cedac6fcf1fddba0f15a
111077609789151554407 6054ce0f6204e8cd294f24a8
117251054211840118971 60415b3a7cd8bf1303624f33
116261593537135986290 6040ce24c6fcf1fddba0f0e0
103234144659971680773 604a7eff3ebca1b150aa1682
101175368004231921401 6053b66580c04bd7072f21be
100464100709098846990 605689843019cb0a47838d8d
117128903862008667757 604bfb855041fa50c4bce5b2
103832553146755666012 6055f48097d555cc6fb0cfc9
105637590462373932467 604b882877e81aaed3cc95cf
108093706729930789903 60565ca497d555cc6fb0d260
114352214340974414446 6051a8b85b4ccec8d5caecab
100973402598798750887 604f0f3e88c7af3f893e6207
107490056985680223077 60442f5ccc4f7990c6579e38
101913460189570571721 60420dd4b9a6829e686e7665
109972596780017916153 6051aa9bf09a4ffff042f5bc
113755249758910891597 6049fe90d4b3ada4982e7da0
101741185749333590464 60414ef37cd8bf13036248e4
114370843828631723561 605276ce25ef3e770194200e
113717765225839776206 60547e3f80c04bd7072f2583
102787153228940909067 604df43171ced5c7554dd9b6
107328815007612588252 605712096fce2069470c6124
113840598521447822749 60476e0bb1a0aaee3eef8b93
101402056890705813389 60477af190b81483d31acc91
101994576246712023620 604634cd10ec061e056b3fcf
105513666652469402281 60508f2fd8c08f462b93de3b
100414420483937674223 6046acc93a1f1c2b73d6ff94
107470806144338999831 60497c971ec03878d66c7a13
111984511880101538809 6041ff188be5d4454df9890d
112381981051184847090 6055061c80c04bd7072f27d7
104466439843162324831 60533b135266728eda27abb2
112493247204398761483 605026839755094ba8abe8a7
104018785883722297922 60464c80882f4d1caf5fedf8
110072108093107571181 604edd639755094ba8abdea4
102712134084774316266 60415c497cd8bf1303624fa4
110926968745064656231 6040fe28c6fcf1fddba108dd
107744062940210293013 6040aad79d953d1f97fa1882
118035942277646092208 604d234a77e81aaed3cca5e0
116547727384013060176 605104c1da79151bfc125628
104145073521436834635 6050e80b9c93e55e75b722dd
116286274556516598165 6043343ecc4f7990c65788f0
105122630074908411994 604a5474b1a0aaee3eefba19
117272364627880988855 6055f38b3019cb0a47838b3a
113624230619204617391 60418d417cd8bf1303626246
114085683604497509751 6042b26fc6fcf1fddba18ae4
112276769068767173844 60491063f9e05764f1fa5d90
111417813604001864369 60536b467fec92c07c643bfc
116445806394214409430 604162547cd8bf1303625275
102167573650999825550 60443a6d8be5d4454df9ef29
109881789595336619417 6050b84dda79151bfc125417
103876982062230804500 6050d2864cd354c57204c1c2
116651861245061313076 6051b376d8c08f462b93e61c
103378102902643812722 60507b544cd354c57204bfd2
103860608557007852011 604de75277e81aaed3ccabb4
107389733994702235848 6048501ab3f169c178160229
114953191719587645949 604318ffad733fba1bcfc2e0
105010008627283596353 604346edb81264dfa846b055
106797667115793069830 6040dc117cd8bf130362115e
109390868821332878225 604e6a8b77e81aaed3ccafdd
108677839379708834637 60423a988be5d4454df99912
111067646542566086240 6040dd91c6fcf1fddba0fa90
102840601427157411037 6041d58e7cd8bf1303627819
100271724570423398921 605251d70b92fc485d92a547
115275084578467013389 6048f195f9e05764f1fa5c09
104139855434689822781 604abf6f265c123f2c0b4ee6
117533188347338240541 604c3d8477e81aaed3cc9dbf
107698724132169316874 605472f46204e8cd294f2258
110226859446313353565 605666caf69c7b1178070005
106922947203222803693 60495984b1a0aaee3eefad24
117406221534987729893 60417a692e57ebdea29c4a2b
103844672147439847247 6046dbcaf262ee975eb0cc25
111475638314391499503 6048027b57e2d88be6875bd0
117390368449613344040 604af262d2eb6e0d32ff7f9b
110411691997549910509 6052ad07d8c08f462b93e998
107336353592278837692 60542f6a80c04bd7072f241f
106547674413429229767 6052b22bf09a4ffff042fbc8
111161215474933268321 604582079ced5955401d3713
116621577518694709226 60423f1a7dfa7f187183b60d
108270856065887774689 6042f6dcc6fcf1fddba199a1
104488389128944213924 60510b18d8c08f462b93e1e7
103304841753347261158 6050dc0888c7af3f893e6ea9
104573393377391255035 6055e6e597d555cc6fb0cf8b
108823462182344699302 6046f1b8c5f52be2a51dbc54
107960559437799208175 604a4ca9b1a0aaee3eefb9ed
105775828921986113635 6042f42ccc4f7990c6577818
115052040376611392122 6041f6297dfa7f18718398c9
109428070748337626422 60562ca63019cb0a47838c4a
105233200795701577998 60509eb09c93e55e75b720ff
101129960506056043812 6042597e7dfa7f187183c1ab
104257898127025772273 604d218c77e81aaed3cca5d7
103287133876440948551 6047330ab0e2129e47535eca
117618542296807240991 604def2f71ced5c7554dd988
116293775626809355878 6054b3cc6204e8cd294f2410
105790398542624213864 604468dd27f39b7b5d1dc5db
103930500135973595620 604dc75f77e81aaed3ccaab8
111039955853476844452 6055360297d555cc6fb0cc25
116157193873293756132 60415f44c6fcf1fddba13088
100442753824477343829 6050c360da79151bfc12545c
118207713428253796938 6040aad79d953d1f97fa1882
100896399728174266198 60438e079b00092d7286cb6b
110525330333329583210 604407e5ad733fba1bcfea0f
111717959239571549476 6045ddee9ced5955401d3faf
116416570551744900407 6049fa671ec03878d66c7f82
104886283620760348302 604879ebf9e05764f1fa548e
110159008626812621982 6053492711a96a1e3740a71a
106661012456530853082 60411349c6fcf1fddba11133
102930672238906878533 604defa7b9a3d5528c50bbf0
112073179646643285995 6050243849d2a5e60e2d56ac
107365414476522963645 604861bc94fb8ebe781ce760
105172060931196873718 6048f80694fb8ebe781cee49
103954404092623648910 6042e652c6fcf1fddba195d1
109596708781400557151 6050754488c7af3f893e6c1e
109835129319440080301 60513593d8c08f462b93e30f
115753965519309669640 6047964c90b81483d31ace1d
108025756868909556877 6043a349b81264dfa846c810
100938228890940632960 6055027a80c04bd7072f27a8
102392465667820048603 604bd5d921f213251c55e3b7
105602148975720213809 6042e4b2b9a6829e686eb25c
111617656123589557544 604111617cd8bf1303622f72
108039372614836712360 6051fcf60b92fc485d92a3b0
106014897772498509322 6045a46e604fc398f591eb09
107993723242058439118 604deecbb9a3d5528c50bbec
106995104092230058741 6050b6aec53d98b3eace179d
115779507785357960823 60572a1fd2ad6b7a67e27fd7
103585725379162069747 6041bb917cd8bf1303627092
112528324099801522399 604812c3b1a0aaee3eef97c0
102143037406165768458 6051b7ec88c7af3f893e721a
117634672980677825002 604d3fea77e81aaed3cca707
115953906551338044609 60564969f69c7b117806ffac
105423742129047871587 604162547cd8bf1303625275
109515740990212806417 60492235f9e05764f1fa5e4e
111741971048023664013 6040b3e49d953d1f97fa1d72
108344083056704414327 6048a93694fb8ebe781cead6
114769798251069735778 60519f27a740b9d848c0aad7
108173800926676089119 60431063aab4c25a4e74ceba
117128135786229005945 6056bc933019cb0a47838e57
113667119003552339664 604fd5b49755094ba8abe632
116472966890527309759 6051eb93f09a4ffff042f78a
111553367774449138274 604725a5b4d34e65be7ef0f1
107583373974036004053 6051d6d488c7af3f893e72cd
109510226575510712631 60472696b1a0aaee3eef8472
107986402093571277309 6053a79d4b7f30a9c0a50a95
116888947475814104678 60444f69ad733fba1bcff079
104450417102622199175 60409b0565e4ba0588bb4346
108543421346626694359 604740e190b81483d31ac825
104164234955771156756 604242b42e57ebdea29c91f6
100490492688849028834 6048033bb1a0aaee3eef96c3
109574498275325425394 6043493eb81264dfa846b11d
100035457482455187514 60433d5fb81264dfa846aeac
115920066982750374426 6048e224b1a0aaee3eefa672
112813060435311908572 60493d69c7c8ee3104ba15a6
111818232093401190012 60513c825266728eda27a620
111249350281773155821 60510596d8c08f462b93e1c6
117756296151330472600 60438850b81264dfa846c1de
104539840920171006915 604baeb821f213251c55e26d
102992230579635941620 604f1ffa934f413e7cfc3786
100567126022654839306 60437a33cc4f7990c65794bf
116187526959392556584 604b740c77e81aaed3cc94a6
102481895547238502234 604153f5c6fcf1fddba12bd2
101834303376404218759 604989dbc7c8ee3104ba1a85
115692282835271191972 60460050604fc398f591f49d
117758789180811606845 6052b2465266728eda27aa38
107923383677690192380 60568a2cf69c7b1178070095
108924119057770344697 604bc13277e81aaed3cc9867
107103466581667489256 604579539ced5955401d360b
111140809769657301744 60424b027dfa7f187183bb48
108932150064686639936 60498102b1a0aaee3eefaf90
115868994401982392422 6053cdad80c04bd7072f2212
105101505494308686226 604179547cd8bf1303625b6b
107541566717740309686 60529049da79151bfc125e17
104049393076870737880 604a7203d863393130a414ed
101477792694701070376 6048686494fb8ebe781ce80a
113784931463369225862 6046bc37f262ee975eb0c9be
103924526211608371960 60479853b1a0aaee3eef8f55
106294554985666412935 60432ec29b00092d7286b707
106290160372164490249 6041a2257dfa7f1871837c99
103511114638409226691 6042f86e9b00092d7286aa82
102992196923538197675 6045896af9754868638b37d1
116876931130324817949 605709bbd2ad6b7a67e27f31
112785546754716477693 6051d311c53d98b3eace1d31
104258085055723950557 6056e3cad2ad6b7a67e27e82
108760240113126377700 604bb20021f213251c55e285
101532166875651454917 60465008882f4d1caf5fee8d
106917364191699147161 604d5e5a44b28c1eda5d81db
116106981891955075713 6049eaccb1a0aaee3eefb468
103409861789750192514 604c059977e81aaed3cc9b58
110285080616403109256 604fc85910a7ea548443de3f
104984852185257831907 60552ed5451ea67743baf19e
112043958434480433452 6042e831b81264dfa846978b
100796978647196078569 605350b15266728eda27abed
117671851422896065013 604325b4aab4c25a4e74d4e4
115899468418697974542 60570b6dd2ad6b7a67e27f46
109532407849895908566 6043df85b81264dfa846d172
111879473484254983534 60415a407dfa7f1871835e9d
105011360437238367897 605048fd0f8302d2f83868a6
105288541493247382427 6044316802653670cedea963
107029187302473765506 6049269555041a127f88a7ce
110169846052668280420 6056deaad335d0abfb415c23
105231337475358480132 6043abd4aab4c25a4e74e9ac
114317811711335348265 604a0133d4b3ada4982e7db5
114001412088163881996 6051a921c53d98b3eace1c6e
100479432037310818020 6056578697d555cc6fb0d226
118389585152356530000 6049f38ed863393130a40e1b
109596343637363480964 60473e1bf80411858ba3d6a2
117582985758629488511 605010e99755094ba8abe813
112536563732601508246 604a4c6f1ec03878d66c837b
111288695931452445814 6049fc60d863393130a40e86
111453329469023944307 60475e44b3114911423b885d
104282626520571056886 60531bf20b92fc485d92a8fa
117096674437130623939 60555d7197d555cc6fb0ccf8
107172801593848912632 60488a1bf9e05764f1fa5604
112435153304893611060 6054885f6204e8cd294f230b
102476615399018197204 6044612fad733fba1bcff3ad
108531053588484708856 60432588cc4f7990c6578560
117642482292482615640 60428e4bb9a6829e686e9ffe
105191930931235195663 60444cbc8be5d4454df9f09e
103346386389291891374 604be70621f213251c55e4a4
103893422896541959297 604162547cd8bf1303625275
116829661987607283896 604ab5dc265c123f2c0b4e9b
113066757254119243039 604248d82e57ebdea29c9600
106039788106377602384 6042d0edb9a6829e686eae7c
112511574646383020127 60507bc8d8c08f462b93dd95
114697828007792239243 60509cafda79151bfc125325
111001968747772043664 6052b55188c7af3f893e76f8
113220747598589759062 60445af68be5d4454df9f21e
116650550752556889316 604a555fd863393130a41397
115907180328677326191 6054078e7fec92c07c643e55
117896510484111745601 6042f4c58be5d4454df9bda8
114868124173262711443 6055afa297d555cc6fb0ce6e
100538111570251519526 60422a2f5fd99145bc622948
100427455914036749047 6041c1287dfa7f18718387e2
102891424667016317232 6045a30f10ec061e056b32c4
100003947933664632255 604160adc6fcf1fddba1311b
111787444315836784570 6052146cf09a4ffff042f894
108577873026942032142 60459fae3ed2666ae7ac1920
118338595245496267350 604260472e57ebdea29c9e1a
116159892872822292937 6053a2f84b7f30a9c0a50a83
106760296624170407746 604cb6e13ada919c27677c14
103104766811635507465 6050b63d4cd354c57204c14f
109972596780017916153 6052b0d988c7af3f893e76eb
101639272871426856304 60415d03c6fcf1fddba12f87
104780613445740419551 6056dec3f69c7b11780701e6
117682743082255550219 604fd79c9755094ba8abe66d
110065043868253387725 60480a58b0e2129e47536c5d
113037045489230370328 6043d88bad733fba1bcfe43e
115323742379795957519 604099fc7cd8bf130361e82d
106634706832402698826 604df3d677e81aaed3ccac34
113090154661790710275 6055a08bf69c7b117806fc68
100125428459561073323 60524ece25ef3e7701941f51
112378458306865482012 6044649027f39b7b5d1dc59e
116036581178756086265 604c84adf25393f28ea907a2
100732372895436737726 604329bbb81264dfa846aa06
103299556106872528381 6040c97e7cd8bf13036203ba
